"Name","Origins","ID"
"MYSTIC UNICORN","Fantasy Realm, Enchanted Forest","TEST-001"
"COSMIC UNICORN","Outer Space, Enchanted Forest","TEST-002"
"SHADOW UNICORN","Enchanted Forest","TEST-003"
"GOLDEN GRIFFIN","Mountain Peaks, Cloud City","TEST-004"
"STORM GRIFFIN","Cloud City","TEST-005"
"ANCIENT CHUPACABRA","Desert Wasteland, Arid Zone","TEST-006"
"URBAN CHUPACABRA","Arid Zone","TEST-007"
"CYBER CHUPACABRA","Digital Realm, Arid Zone","TEST-008"
"HYPER BASALISK","Mythical Swamp, Dark Marshes","TEST-009"
"SHADOW BASALISK","Dark Marshes","TEST-010"
"FROST BASALISK","Icy Tundra, Dark Marshes","TEST-011"
